text	intent
您好我想要西雅圖到名古屋飛行	flight
讓我從西雅圖到名古屋一個回程飛行最低價的票價	airfare
告訴我從西雅圖到名古屋上星期三航班	flight
給我的長榮航空航班從西雅圖到名古屋	flight
我想要看到來自西雅圖到名古屋航班	flight
其實什麼是從西雅圖到名古屋的轉機航班星期五 十月 十七號	flight
告訴我從西雅圖到名古屋航班星期三離開之前 06:00	flight
什麼飛機JAL次航班	aircraft
從西雅圖 JP到名古屋航班	flight
什麼是西雅圖到名古屋的最低價的飛行今早	flight
告訴我從西雅圖到名古屋票價	airfare
什麼是早上的航班出發從西雅圖到名古屋	flight
什麼是票價從西雅圖要名古屋 回程上一月 四點	airfare
請告訴我從西雅圖到名古屋上星期三 之前 06:00航班	flight
什麼航空公司代表JAL	airline
請列出我的航班和他們的飛行從西雅圖到名古屋所有航空公司的成本	flight+airfare
我想從西雅圖到名古屋飛行	flight
告訴我回程門票從西雅圖到名古屋	airfare
我想知道如果我從西雅圖上長榮航空次航班813飛名古屋如果我將在另一個城市途中停止	flight
我需要從一個西雅圖飛行名古屋我敢找最低價的票價	flight
什麼是回程票價從西雅圖到名古屋價格	airfare
我想知道航班長榮航空具有西雅圖到名古屋	flight
顯示在一月 四點 西雅圖和名古屋之間的航班	flight
西雅圖和名古屋 我想要飛行，是以模量站才能到名古屋之間	flight
什麼是西雅圖到名古屋航班價格	airfare
什麼航班從西雅圖對星期三 名古屋	flight
轉機航班名古屋到名古屋	flight
告訴我從西雅圖到名古屋 回程所有航班	flight
我需要從一個西雅圖飛行星期三到名古屋在名古屋 之後 01:00到達	flight
告訴我從西雅圖到名古屋所有航班	flight
你能告訴我回程經濟艙票價從西雅圖到名古屋	airfare
什麼類型的餐可用	meal
我想要從預訂到西雅圖一個名古屋飛行	flight
最低價的票價從西雅圖到名古屋	airfare
請列出從西雅圖到名古屋的早上的航班	flight
從展示到西雅圖所有名古屋航班	flight
什麼是西雅圖的最低價的票價名古屋留下一月 四點	airfare
從列出來西雅圖 名古屋 的轉機航班	flight
我想找到西雅圖航班上星期三 一月 四點 名古屋 之前 06:00請	flight
是的，我在尋找西雅圖和名古屋之間的航班??，在大阪停留你有其中的一個	flight
什麼航班離開西雅圖上星期三 早上的和名古屋到達	flight
請告訴我從西雅圖到名古屋航班	flight
哪個城市是PVG	city
什麼是對的長榮航空 回程 頭等艙票價從西雅圖到名古屋	airfare
什麼航班從西雅圖到名古屋上星期三 早上的	flight
西雅圖和名古屋之間星期三航班	flight
請給我回程票價從西雅圖到名古屋	airfare
讓我從東京成田機場航班	flight
找旅行社安排從西雅圖到名古屋一個回程飛行	flight
哪些航班從有到西雅圖 名古屋	flight
什麼航班從西雅圖離開名古屋在早上的	flight
從西雅圖到名古屋 長榮航空航班使連接	flight
是的，我需要在一月 四點從西雅圖到名古屋飛行	flight
機場名稱	airport
我想從西雅圖 一月 四點的早上的 早上的飛行插入長榮航空 名古屋	flight
早上的起飛航班西雅圖的到達名古屋 早上的	flight
讓我從西雅圖所有航班長榮航空	flight
我想要從西雅圖飛往名古屋在大阪停止	flight
找到西雅圖到名古屋的最低價的 回程票價	airfare
從西雅圖到名古屋航班信息	flight
我想從西雅圖離開，去名古屋 名古屋和名古屋請列出航班	flight
什麼是早上的 長榮航空航班，我可以從西雅圖得到頭等艙到名古屋	flight
從西雅圖到名古屋 名古屋 早上的航班	flight
哪些航班可以從西雅圖到名古屋 最晚的 星期三 早上的或最晚的 星期三 早上的	flight
什麼是西雅圖的早上的飛行名古屋上一月 四點的早上的	flight
西雅圖和名古屋之間星期三 早上的航班	flight
什麼航班從西雅圖到名古屋	flight
我感興趣的回程航班從西雅圖到名古屋	flight
告訴我從西雅圖要么名古屋或名古屋所有連接航班	flight
告訴我從西雅圖到名古屋上星期三航班	flight
像我從西雅圖飛最晚的 今早到名古屋	flight
什麼航空公司從西雅圖到名古屋飛	airline
請給我上一月 四點一個航班從西雅圖到名古屋作為早上的地信息	flight
什麼航班都可以星期三從西雅圖 名古屋	flight
我需要星期三飛行之前 06:00從西雅圖到名古屋	flight
我想從西雅圖對長榮航空和休假名古屋走在06:00我應該採取哪些航班	flight
我想要從西雅圖預訂最低價的 回程飛行名古屋	flight
什麼起飛航班和土地在東京成田機場	flight
是什麼從西雅圖到名古屋航班	flight
是什麼在一月月份從西雅圖到名古屋的航班，其停在大阪	flight
哪些航班可以從西雅圖到名古屋上一月 四點 	flight
有沒有從西雅圖到名古屋飛行使得在大阪停留	flight
告訴我早上的飛行，在到達名古屋從西雅圖	flight
從西雅圖到名古屋航班上長榮航空 星期三	flight
沒關係，你可以告訴我這個航班由葉長榮航空 西雅圖到名古屋	flight
從西雅圖到名古屋請名單中的航班停大阪	flight
告訴我從西雅圖到名古屋航班	flight
還有什麼意義早上的航班離開名古屋 西雅圖	flight
什麼早上的航班可從西雅圖到名古屋	flight
我希望有一個回程航班從西雅圖對長榮航空 名古屋	flight
我想要從西雅圖飛轉機到名古屋和06:00到達那裡	flight
從什麼西雅圖到名古屋 之前 06:00在早上的航班	flight
告訴我西雅圖和名古屋間航空公司	airline
還有什麼意義早上的飛了出去西雅圖的到達在名古屋 下 星期五	flight
該公司西雅圖和名古屋之間飛	airline
什麼航班你有西雅圖和名古屋之間在大阪短暫停留	flight
我想離開最晚的在早上的	flight
告訴我從西雅圖到名古屋上一月 四點航班	flight
告訴我，在06:00出發西雅圖從西雅圖到名古屋的連接航班行程	flight
我想西雅圖和名古屋之間的飛行到達之後 06:00	flight
告訴我從西雅圖到名古屋航班	flight
告訴我航班西雅圖到名古屋上星期三	flight
什麼航班從西雅圖離開名古屋上的早上的 一月 四點	flight
告訴我飛機的類型長榮航空用途	aircraft
從西雅圖到名古屋的早上的航班回事長榮航空什麼	flight
我想知道在離開西雅圖航班在早上的在名古屋抵達一些信息	flight
JAL次航班西雅圖到名古屋什麼回程票價	airfare
有沒有從西雅圖 JP到名古屋一個06:00飛行	flight
列出名古屋從西雅圖上十月 十七號到達的航班	flight
告訴我從西雅圖到名古屋上星期三所有航班	flight
我想上名古屋上星期三在名古屋從抵達航班西雅圖信息之後 06:00	flight
請列出從西雅圖到名古屋在早上的的星期三航班長榮航空	flight
我想從西雅圖飛到名古屋	flight
告訴我所有的西雅圖到名古屋航班	flight
什麼航班從西雅圖到名古屋	flight
我需要的早上的航班列表從西雅圖到名古屋	flight
我想要找到西雅圖 JP到名古屋的最低價的飛行	flight
請列出的所有長榮航空航班出西雅圖 之前 06:00的	flight
告訴我從西雅圖到名古屋的最低價的票價定價	airfare
什麼航班有星期三 早上的從西雅圖到名古屋	flight
告訴我第一長榮航空次航班票價從西雅圖到名古屋	airfare
從列出西雅圖三個早上的航班上星期三 名古屋	flight
從西雅圖到名古屋	flight
你可以列出從西雅圖到名古屋與最低價的 回程票價	flight
是什麼從西雅圖到名古屋的回程航班	flight
告訴我從西雅圖到名古屋所有航班長榮航空為今早	flight
顯示來自西雅圖上的長榮航空航班名古屋連接通過大阪	flight
一個從西雅圖的所有航班掛牌名古屋 之前上午星期三 10	flight
什麼機場西雅圖是國防部市中心	airport
哪些航班從有到西雅圖 名古屋	flight
什麼是西雅圖到名古屋的早上的飛行	flight
告訴我從西雅圖到名古屋所有航班	flight
從西雅圖到名古屋所有航班	flight
我想要西雅圖一個轉機飛行名古屋在之後 06:00得到	flight
從西雅圖到名古屋 早上的航班	flight
請列出從西雅圖 韓國任何航班上星期三 名古屋	flight
從展示到西雅圖上名古屋和星期三航班星期三	flight
你能告訴我最低價的 回程票價從西雅圖到名古屋	airfare
告訴我從西雅圖到名古屋上星期三航班	flight
哪些航班可以從西雅圖對星期三 名古屋	flight
從西雅圖列表到名古屋在大阪該停止	flight
西雅圖和名古屋間服務的航空公司名單	airline
什麼才是從西雅圖一個回程的最低價的票價名古屋上一月 四點	airfare
什麼是最低價的 回程票價從西雅圖到名古屋	airfare
什麼航班從西雅圖到名古屋	flight
從西雅圖到名古屋航班上長榮航空 星期三 早上的	flight
什麼是西雅圖的最低價的飛行名古屋留下一月 四點	flight
給我航班列表西雅圖和名古屋之間長榮航空	flight
清單每日從西雅圖到名古屋使用長榮航空航班	flight
什麼航班從西雅圖對星期三 名古屋	flight
什麼是從西雅圖到名古屋航班的票價頭等艙	airfare
我需要從西雅圖到名古屋 今早飛行	flight
告訴我所有類型的飛機	aircraft
告訴我從西雅圖到名古屋其離開今早 之前 06:00所有航班	flight
我需要從西雅圖到名古屋 星期三 一月 四點到達之後 01:00飛行	flight
什麼是我離開早上的 早上的從西雅圖到名古屋航班的選擇	flight
現在我需要的航班信息留下西雅圖並在早上的在名古屋抵達	flight
請列出所有從西雅圖到名古屋航班	flight
是什麼西雅圖和名古屋之間的所有可用航班	flight
從西雅圖到名古屋上一月 四點我需要的最低價的飛行	flight
發現離開之前 06:00航班離開西雅圖和去名古屋	flight
從西雅圖到名古屋航班	flight
清單航班從西雅圖到名古屋	flight
我需要從西雅圖到名古屋 星期三 早上的飛行	flight
什麼是西雅圖的最低價的飛行名古屋留下一月 四點	flight
哪些航班從有到西雅圖 名古屋	flight
從列出的所有西雅圖航班轉機到名古屋 之後 06:00 星期五	flight
告訴我從西雅圖到名古屋航班	flight
哪些航班可以從西雅圖到名古屋在早上的	flight
我需要從西雅圖到名古屋 今早飛行	flight
告訴我航空公司紐約的名字	airline
我想要從西雅圖飛往名古屋在大阪短暫停留，我想對長榮航空飛	flight
我需要找到西雅圖一個平面上星期三 名古屋	aircraft
告訴我從西雅圖到名古屋的航班，一月 四點 列表	flight
我需要一月的四點從西雅圖到名古屋飛行	flight
什麼飛機有國防部座位	aircraft
找旅行社安排從西雅圖到名古屋一個回程航班抵達之後 06:00	flight
告訴我回程從西雅圖到名古屋上長榮航空提供頭等艙服務	flight
告訴我從西雅圖到名古屋的最低價的 回程航班離開西雅圖 之前 06:00	flight
什麼是頭等艙票價從西雅圖到名古屋	airfare
告訴我從西雅圖到名古屋上星期三 早上的 長榮航空航班	flight
什麼長榮航空航班離開西雅圖 之前 06:00	flight
是否有任何航班下(next) 星期三 早上的從西雅圖到名古屋	flight
告訴我可以從西雅圖到名古屋為星期三的航班，也是價格	flight
西雅圖和名古屋 回程之間的航班	flight
從西雅圖到名古屋航班	flight
給我的長榮航空 今早的早上的航班從西雅圖到名古屋	flight
什麼航班確實有長榮航空和西雅圖之間名古屋	flight
我想從西雅圖飛到名古屋在早上的什麼航班有	flight
在哪裡呢飛行JAL次航班從西雅圖到名古屋 轉機	flight
我想訂一張從西雅圖航班的名古屋上一月 四點	flight
我想從一個JFK飛行轉機向名古屋上十月 十七號	flight
謝謝你的信息我現在想訂一張從西雅圖航班的名古屋上的一月 四點 之前 06:00的早上的	flight
